station,layer,time,temp
S-ORS,4,2025-10-06T06:20:00+09:00,24.033827317002707
S-ORS,4,2025-10-06T06:30:00+09:00,24.002958284633742
S-ORS,4,2025-10-06T06:40:00+09:00,23.827391615657923
S-ORS,4,2025-10-06T06:50:00+09:00,23.82470915217057
S-ORS,4,2025-10-06T07:00:00+09:00,23.99093706448844
S-ORS,4,2025-10-06T07:10:00+09:00,23.939021135929906
S-ORS,4,2025-10-06T07:20:00+09:00,24.221154927903534
S-ORS,4,2025-10-06T07:30:00+09:00,24.084887753770712
S-ORS,4,2025-10-06T07:40:00+09:00,24.21378577741345
S-ORS,4,2025-10-06T07:50:00+09:00,24.206933440342855
S-ORS,4,2025-10-06T08:00:00+09:00,24.196175718844692
S-ORS,4,2025-10-06T08:10:00+09:00,24.207502659440838
S-ORS,4,2025-10-06T08:20:00+09:00,24.20958054062896
S-ORS,4,2025-10-06T08:30:00+09:00,23.974620853753542
S-ORS,4,2025-10-06T08:40:00+09:00,23.854931032750038
S-ORS,4,2025-10-06T08:50:00+09:00,23.83872883639768
S-ORS,4,2025-10-06T09:00:00+09:00,23.96998700912589
S-ORS,4,2025-10-06T09:10:00+09:00,23.82231997803384
S-ORS,4,2025-10-06T09:20:00+09:00,23.84268069020404
S-ORS,4,2025-10-06T09:30:00+09:00,24.0800859738802
S-ORS,4,2025-10-06T09:40:00+09:00,23.977597695166498
S-ORS,4,2025-10-06T09:50:00+09:00,23.989874282619493
S-ORS,4,2025-10-06T10:00:00+09:00,24.042589652699466
S-ORS,4,2025-10-06T10:10:00+09:00,24.03530713254102
S-ORS,4,2025-10-06T10:20:00+09:00,24.10528862902914
S-ORS,4,2025-10-06T10:30:00+09:00,24.037343590122315
S-ORS,4,2025-10-06T10:40:00+09:00,23.989105655705707
S-ORS,4,2025-10-06T10:50:00+09:00,23.69295765986334
S-ORS,4,2025-10-06T11:00:00+09:00,23.88147848413349
S-ORS,4,2025-10-06T11:10:00+09:00,23.837382010350066
S-ORS,4,2025-10-06T11:20:00+09:00,23.492974738647693
S-ORS,4,2025-10-06T11:30:00+09:00,23.702903618850215
S-ORS,4,2025-10-06T11:40:00+09:00,23.730079955602527
S-ORS,4,2025-10-06T11:50:00+09:00,23.70742720426837
S-ORS,4,2025-10-06T12:10:00+09:00,23.73183643056095
S-ORS,4,2025-10-06T12:20:00+09:00,23.738913054131327
S-ORS,4,2025-10-06T12:30:00+09:00,23.758020279660816
S-ORS,4,2025-10-06T12:40:00+09:00,23.74235590704844
S-ORS,4,2025-10-06T12:50:00+09:00,23.796192289824173
S-ORS,4,2025-10-06T13:00:00+09:00,23.970328803306067
S-ORS,4,2025-10-06T13:10:00+09:00,24.029193053875247
S-ORS,4,2025-10-06T13:20:00+09:00,24.022436760048848
S-ORS,4,2025-10-06T13:30:00+09:00,24.128796988332187
S-ORS,4,2025-10-06T13:40:00+09:00,24.166171335775417
S-ORS,4,2025-10-06T13:50:00+09:00,24.16556752762716
S-ORS,4,2025-10-06T14:00:00+09:00,24.20306705634399
S-ORS,4,2025-10-06T14:10:00+09:00,23.995073441542768
S-ORS,4,2025-10-06T14:20:00+09:00,24.168770283486015
S-ORS,4,2025-10-06T14:30:00+09:00,24.202026713976135
S-ORS,4,2025-10-06T14:40:00+09:00,24.185926406985416
S-ORS,4,2025-10-06T14:50:00+09:00,24.198959403685084
S-ORS,4,2025-10-06T15:00:00+09:00,24.143918176908656
S-ORS,4,2025-10-06T15:10:00+09:00,24.090822734994905
S-ORS,4,2025-10-06T15:20:00+09:00,23.539318004272992
S-ORS,4,2025-10-06T15:30:00+09:00,23.876586361401007
S-ORS,4,2025-10-06T15:40:00+09:00,24.177281789223986
S-ORS,4,2025-10-06T15:50:00+09:00,24.142324644384423
S-ORS,4,2025-10-06T16:00:00+09:00,24.132939515504205
S-ORS,4,2025-10-06T16:10:00+09:00,24.059726220248525
S-ORS,4,2025-10-06T16:20:00+09:00,23.954175283921625
S-ORS,4,2025-10-06T16:30:00+09:00,23.871542816419975
S-ORS,4,2025-10-06T16:40:00+09:00,23.588335229599323
S-ORS,4,2025-10-06T16:50:00+09:00,23.662014013716963
S-ORS,4,2025-10-06T17:00:00+09:00,23.62808985309782
S-ORS,4,2025-10-06T17:10:00+09:00,23.648388922759466
S-ORS,4,2025-10-06T17:20:00+09:00,23.781846591539107
S-ORS,4,2025-10-06T17:30:00+09:00,23.69729054310285
S-ORS,4,2025-10-06T17:40:00+09:00,23.814633927064484
S-ORS,4,2025-10-06T17:50:00+09:00,23.771522349268878
S-ORS,4,2025-10-06T18:00:00+09:00,23.746837127191853
S-ORS,4,2025-10-06T18:10:00+09:00,23.92471297597628
S-ORS,4,2025-10-06T18:20:00+09:00,23.720490899450247
S-ORS,4,2025-10-06T18:30:00+09:00,23.826006525818762
S-ORS,4,2025-10-06T18:40:00+09:00,23.768425785220515
S-ORS,4,2025-10-06T18:50:00+09:00,23.53210747591714
S-ORS,4,2025-10-06T19:00:00+09:00,23.620341532338255
S-ORS,4,2025-10-06T19:10:00+09:00,23.644043574498195
S-ORS,4,2025-10-06T19:20:00+09:00,23.787109711734537
S-ORS,4,2025-10-06T19:30:00+09:00,23.756701970519302
S-ORS,4,2025-10-06T19:40:00+09:00,23.760843390285245
S-ORS,4,2025-10-06T19:50:00+09:00,23.78521485125665
S-ORS,4,2025-10-06T20:00:00+09:00,23.805379971677212
S-ORS,4,2025-10-06T20:10:00+09:00,23.796075806660706
S-ORS,4,2025-10-06T20:20:00+09:00,23.77557834568931
S-ORS,4,2025-10-06T20:30:00+09:00,23.756690840738813
S-ORS,4,2025-10-06T20:40:00+09:00,23.745017496429686
S-ORS,4,2025-10-06T20:50:00+09:00,23.667518294564815
S-ORS,4,2025-10-06T21:00:00+09:00,23.730907737815233
S-ORS,4,2025-10-06T21:10:00+09:00,23.710375033889783
S-ORS,4,2025-10-06T21:20:00+09:00,23.685305023399618
S-ORS,4,2025-10-06T21:30:00+09:00,23.679475827603255
S-ORS,4,2025-10-06T21:40:00+09:00,23.450295262250282
S-ORS,4,2025-10-06T21:50:00+09:00,23.641747064903686
S-ORS,4,2025-10-06T22:00:00+09:00,23.60361338609134
S-ORS,4,2025-10-06T22:10:00+09:00,23.609106804699152
S-ORS,4,2025-10-06T22:20:00+09:00,23.606652619880673
S-ORS,4,2025-10-06T22:30:00+09:00,23.642360699622692
S-ORS,4,2025-10-06T22:40:00+09:00,23.606840733168788
S-ORS,4,2025-10-06T22:50:00+09:00,23.562502096737102
S-ORS,4,2025-10-06T23:00:00+09:00,23.562470068597616
S-ORS,4,2025-10-06T23:10:00+09:00,23.540531456524064
S-ORS,4,2025-10-06T23:20:00+09:00,23.377288912506522
S-ORS,4,2025-10-06T23:30:00+09:00,23.523340533948794
S-ORS,4,2025-10-06T23:40:00+09:00,23.278656707644732
S-ORS,4,2025-10-06T23:50:00+09:00,23.470513760269387
S-ORS,4,2025-10-07T00:00:00+09:00,23.26367276589861
S-ORS,4,2025-10-07T00:10:00+09:00,23.507540100094932
S-ORS,4,2025-10-07T00:20:00+09:00,23.318544393219916
S-ORS,4,2025-10-07T00:30:00+09:00,23.213785583957623
S-ORS,4,2025-10-07T00:40:00+09:00,23.171736200737897
S-ORS,4,2025-10-07T00:50:00+09:00,23.504948288123593
S-ORS,4,2025-10-07T01:00:00+09:00,23.453489361603513
S-ORS,4,2025-10-07T01:10:00+09:00,23.478435676390355
S-ORS,4,2025-10-07T01:20:00+09:00,23.47661315566202
S-ORS,4,2025-10-07T01:30:00+09:00,23.471086035019056
S-ORS,4,2025-10-07T01:40:00+09:00,23.430644478870096
S-ORS,4,2025-10-07T01:50:00+09:00,23.344278696377565
S-ORS,4,2025-10-07T02:00:00+09:00,23.26413428764093
S-ORS,4,2025-10-07T02:10:00+09:00,23.461492703887355
S-ORS,4,2025-10-07T02:20:00+09:00,23.1356424901768
S-ORS,4,2025-10-07T02:30:00+09:00,23.28781090477812
S-ORS,4,2025-10-07T02:40:00+09:00,23.22400258961258
S-ORS,4,2025-10-07T02:50:00+09:00,23.165269076021303
S-ORS,4,2025-10-07T03:00:00+09:00,23.269491849167984
S-ORS,4,2025-10-07T03:10:00+09:00,23.425751295750008
S-ORS,4,2025-10-07T03:20:00+09:00,23.470683379711726
S-ORS,4,2025-10-07T03:30:00+09:00,23.467147716783085
S-ORS,4,2025-10-07T03:40:00+09:00,23.487432085920943
S-ORS,4,2025-10-07T03:50:00+09:00,23.458371402829222
S-ORS,4,2025-10-07T04:00:00+09:00,23.439595677111278
S-ORS,4,2025-10-07T04:10:00+09:00,23.44630702537235
S-ORS,4,2025-10-07T04:20:00+09:00,23.42166300234664
S-ORS,4,2025-10-07T04:30:00+09:00,23.414784528655346
S-ORS,4,2025-10-07T04:40:00+09:00,23.404812375283935
S-ORS,4,2025-10-07T04:50:00+09:00,23.316157858736652
S-ORS,4,2025-10-07T05:00:00+09:00,23.36081902466173
S-ORS,4,2025-10-07T05:10:00+09:00,23.305973841559663
S-ORS,4,2025-10-07T05:20:00+09:00,23.211091307967617
S-ORS,4,2025-10-07T05:30:00+09:00,23.291761489782967
S-ORS,4,2025-10-07T05:40:00+09:00,23.21576450354059
S-ORS,4,2025-10-07T05:50:00+09:00,23.19739904966426
S-ORS,4,2025-10-07T06:00:00+09:00,23.24171004033711
S-ORS,4,2025-10-07T06:10:00+09:00,23.229824788145095
S-ORS,4,2025-10-07T06:20:00+09:00,23.270232573302522
S-ORS,4,2025-10-07T06:30:00+09:00,23.263015847177037
S-ORS,4,2025-10-07T06:40:00+09:00,23.37546218111876
S-ORS,4,2025-10-07T06:50:00+09:00,23.2590077129628
S-ORS,4,2025-10-07T07:00:00+09:00,23.27316292819883
S-ORS,4,2025-10-07T07:10:00+09:00,23.35863131103711
S-ORS,4,2025-10-07T07:20:00+09:00,23.36557594975681
S-ORS,4,2025-10-07T07:30:00+09:00,23.37277012689774
S-ORS,4,2025-10-07T07:40:00+09:00,23.374829456932833
S-ORS,4,2025-10-07T07:50:00+09:00,23.384925899177055
S-ORS,4,2025-10-07T08:00:00+09:00,23.409208397533604
S-ORS,4,2025-10-07T08:10:00+09:00,23.412224410734925
S-ORS,4,2025-10-07T08:20:00+09:00,23.42454972426628
S-ORS,4,2025-10-07T08:30:00+09:00,23.4288894734412
S-ORS,4,2025-10-07T08:40:00+09:00,23.457676698553637
S-ORS,4,2025-10-07T08:50:00+09:00,23.450833192216653
S-ORS,4,2025-10-07T09:00:00+09:00,23.474012003020952
S-ORS,4,2025-10-07T09:10:00+09:00,23.46622745846858
S-ORS,4,2025-10-07T09:20:00+09:00,23.48913060368102
S-ORS,4,2025-10-07T09:30:00+09:00,23.49093066636405
S-ORS,4,2025-10-07T09:40:00+09:00,23.50521172909564
S-ORS,4,2025-10-07T09:50:00+09:00,23.506409172414674
S-ORS,4,2025-10-07T10:00:00+09:00,23.502547029425678
S-ORS,4,2025-10-07T10:10:00+09:00,23.524292346180765
S-ORS,4,2025-10-07T10:20:00+09:00,23.509209369283074
S-ORS,4,2025-10-07T10:30:00+09:00,23.49698918116217
S-ORS,4,2025-10-07T10:40:00+09:00,23.46789939246198
S-ORS,4,2025-10-07T10:50:00+09:00,23.47367246176891
S-ORS,4,2025-10-07T11:00:00+09:00,23.469590459161612
S-ORS,4,2025-10-07T11:10:00+09:00,23.394512456810418
S-ORS,4,2025-10-07T11:20:00+09:00,23.409946794743153
S-ORS,4,2025-10-07T11:30:00+09:00,23.374034506288886
S-ORS,4,2025-10-07T11:40:00+09:00,23.373381289975136
S-ORS,4,2025-10-07T11:50:00+09:00,23.37885234534776
S-ORS,4,2025-10-07T12:00:00+09:00,23.352425860934318
S-ORS,4,2025-10-07T12:10:00+09:00,23.400437228590185
S-ORS,4,2025-10-07T12:20:00+09:00,23.378061041513707
S-ORS,4,2025-10-07T12:30:00+09:00,23.396314029543447
S-ORS,4,2025-10-07T12:40:00+09:00,23.447886003173274
S-ORS,4,2025-10-07T12:50:00+09:00,23.424770250166016
S-ORS,4,2025-10-07T13:00:00+09:00,23.435303246865683
S-ORS,4,2025-10-07T13:10:00+09:00,23.432811725913083
S-ORS,4,2025-10-07T13:20:00+09:00,23.434063970137508
S-ORS,4,2025-10-07T13:30:00+09:00,23.444858038944894
S-ORS,4,2025-10-07T13:40:00+09:00,23.438245559427337
S-ORS,4,2025-10-07T13:50:00+09:00,23.438477933334333
S-ORS,4,2025-10-07T14:00:00+09:00,23.40725020564441
S-ORS,4,2025-10-07T14:10:00+09:00,23.430544532300484
S-ORS,4,2025-10-07T14:20:00+09:00,23.43162592173734
S-ORS,4,2025-10-07T14:30:00+09:00,23.425210901586965
S-ORS,4,2025-10-07T14:40:00+09:00,23.388675558779724
S-ORS,4,2025-10-07T14:50:00+09:00,23.384643219268234
S-ORS,4,2025-10-07T15:00:00+09:00,23.41012080376439
S-ORS,4,2025-10-07T15:10:00+09:00,23.389454328170956
S-ORS,4,2025-10-07T15:20:00+09:00,23.401130143377436
S-ORS,4,2025-10-07T15:30:00+09:00,23.344824556988996
S-ORS,4,2025-10-07T15:40:00+09:00,23.3786492692717
S-ORS,4,2025-10-07T15:50:00+09:00,23.362547472598255
S-ORS,4,2025-10-07T16:00:00+09:00,23.38854670824092
S-ORS,4,2025-10-07T16:10:00+09:00,23.332619650816074
S-ORS,4,2025-10-07T16:20:00+09:00,23.325959620581095
S-ORS,4,2025-10-07T16:30:00+09:00,23.344611501769215
S-ORS,4,2025-10-07T16:40:00+09:00,23.30077502180183
S-ORS,4,2025-10-07T16:50:00+09:00,23.38461036965571
S-ORS,4,2025-10-07T17:00:00+09:00,23.336415521922014
S-ORS,4,2025-10-07T17:10:00+09:00,23.40439674009333
S-ORS,4,2025-10-07T17:20:00+09:00,23.37802179386831
S-ORS,4,2025-10-07T17:30:00+09:00,23.377732717928254
S-ORS,4,2025-10-07T17:40:00+09:00,23.360527268146136
S-ORS,4,2025-10-07T17:50:00+09:00,23.37243387817518
S-ORS,4,2025-10-07T18:00:00+09:00,23.392154977704248
S-ORS,4,2025-10-07T18:10:00+09:00,23.385706575063985
S-ORS,4,2025-10-07T18:20:00+09:00,23.358262818850715
S-ORS,4,2025-10-07T18:30:00+09:00,23.333393938632298
S-ORS,4,2025-10-07T18:40:00+09:00,23.31816887646882
S-ORS,4,2025-10-07T18:50:00+09:00,23.218373850133087
S-ORS,4,2025-10-07T19:00:00+09:00,23.232215243246213
S-ORS,4,2025-10-07T19:10:00+09:00,23.213909458104766
S-ORS,4,2025-10-07T19:20:00+09:00,23.151610082820028
S-ORS,4,2025-10-07T19:30:00+09:00,23.121835059860267
S-ORS,4,2025-10-07T19:40:00+09:00,23.06929814472567
S-ORS,4,2025-10-07T19:50:00+09:00,23.03619020640446
S-ORS,4,2025-10-07T20:00:00+09:00,22.961508499847614
S-ORS,4,2025-10-07T20:10:00+09:00,22.95227359579209
S-ORS,4,2025-10-07T20:20:00+09:00,22.88539581706568
S-ORS,4,2025-10-07T20:30:00+09:00,22.932368065363896
S-ORS,4,2025-10-07T20:40:00+09:00,22.850115197842992
S-ORS,4,2025-10-07T20:50:00+09:00,22.860329126797183
S-ORS,4,2025-10-07T21:00:00+09:00,22.826843252853436
S-ORS,4,2025-10-07T21:10:00+09:00,22.82450711009126
S-ORS,4,2025-10-07T21:20:00+09:00,22.74231223195982
S-ORS,4,2025-10-07T21:30:00+09:00,22.714200861322716
S-ORS,4,2025-10-07T21:40:00+09:00,22.711561029264118
S-ORS,4,2025-10-07T21:50:00+09:00,22.694475082602096
S-ORS,4,2025-10-07T22:00:00+09:00,22.717309252022552
S-ORS,4,2025-10-07T22:10:00+09:00,22.66526820021174
S-ORS,4,2025-10-07T22:20:00+09:00,22.656160444891576
S-ORS,4,2025-10-07T22:30:00+09:00,22.596103680224296
S-ORS,4,2025-10-07T22:40:00+09:00,22.631837253490268
S-ORS,4,2025-10-07T22:50:00+09:00,22.564452588347063
S-ORS,4,2025-10-07T23:00:00+09:00,22.520493033182262
S-ORS,4,2025-10-07T23:10:00+09:00,22.618317295465435
S-ORS,4,2025-10-07T23:20:00+09:00,22.59718563990571
S-ORS,4,2025-10-07T23:30:00+09:00,22.631862908759484
S-ORS,4,2025-10-07T23:40:00+09:00,22.657307222841744
S-ORS,4,2025-10-07T23:50:00+09:00,22.682091534953877
S-ORS,4,2025-10-08T00:00:00+09:00,22.658558895126365
S-ORS,4,2025-10-08T00:10:00+09:00,22.643709957686557
S-ORS,4,2025-10-08T00:20:00+09:00,22.661612498835584
S-ORS,4,2025-10-08T00:30:00+09:00,22.441828770898287
S-ORS,4,2025-10-08T00:40:00+09:00,22.558467006956725
S-ORS,4,2025-10-08T00:50:00+09:00,22.5883086136745
S-ORS,4,2025-10-08T01:00:00+09:00,22.707998994683265
S-ORS,4,2025-10-08T01:10:00+09:00,22.6868074249774
S-ORS,4,2025-10-08T01:20:00+09:00,22.700906849958248
S-ORS,4,2025-10-08T01:30:00+09:00,22.890609048077142
S-ORS,4,2025-10-08T01:40:00+09:00,22.933919649710344
S-ORS,4,2025-10-08T01:50:00+09:00,23.01433761563171
S-ORS,4,2025-10-08T02:00:00+09:00,23.005578850181866
S-ORS,4,2025-10-08T02:10:00+09:00,23.11936655195435
S-ORS,4,2025-10-08T02:20:00+09:00,23.1862036588565
S-ORS,4,2025-10-08T02:30:00+09:00,22.979293549983478
S-ORS,4,2025-10-08T02:40:00+09:00,23.053560233679704
S-ORS,4,2025-10-08T02:50:00+09:00,23.064187719230105
S-ORS,4,2025-10-08T03:00:00+09:00,23.07375971240322
S-ORS,4,2025-10-08T03:10:00+09:00,23.173198848989895
S-ORS,4,2025-10-08T03:20:00+09:00,23.124878617745427
S-ORS,4,2025-10-08T03:30:00+09:00,23.254587736047743
S-ORS,4,2025-10-08T03:40:00+09:00,23.25829535118479
S-ORS,4,2025-10-08T03:50:00+09:00,23.26507572533529
S-ORS,4,2025-10-08T04:00:00+09:00,23.208942193371517
S-ORS,4,2025-10-08T04:10:00+09:00,23.25944049700188
S-ORS,4,2025-10-08T04:20:00+09:00,23.24854515761068
S-ORS,4,2025-10-08T04:30:00+09:00,23.17434731878197
S-ORS,4,2025-10-08T04:40:00+09:00,23.109951005252704
S-ORS,4,2025-10-08T04:50:00+09:00,23.107820130133234
S-ORS,4,2025-10-08T05:00:00+09:00,23.06633680112772
S-ORS,4,2025-10-08T05:10:00+09:00,23.123977289081086
S-ORS,4,2025-10-08T05:20:00+09:00,23.116177225842804
S-ORS,4,2025-10-08T05:30:00+09:00,23.04280550235574
S-ORS,4,2025-10-08T05:40:00+09:00,23.141701511080353
S-ORS,4,2025-10-08T05:50:00+09:00,23.206086510244006
S-ORS,4,2025-10-08T06:00:00+09:00,23.167404288222816
S-ORS,4,2025-10-08T06:10:00+09:00,23.02687709848963
S-ORS,4,2025-10-08T06:20:00+09:00,23.063147127111986
S-ORS,4,2025-10-08T06:30:00+09:00,23.00320156295901
S-ORS,4,2025-10-08T06:40:00+09:00,22.972690725789196
S-ORS,4,2025-10-08T06:50:00+09:00,22.95787460228937
S-ORS,4,2025-10-08T07:00:00+09:00,22.898822763300167
S-ORS,4,2025-10-08T07:10:00+09:00,22.826992155159363
S-ORS,4,2025-10-08T07:20:00+09:00,22.817243251449632
S-ORS,4,2025-10-08T07:30:00+09:00,22.81971190935784
S-ORS,4,2025-10-08T07:40:00+09:00,22.798665535278012
S-ORS,4,2025-10-08T07:50:00+09:00,22.75435825671617
S-ORS,4,2025-10-08T08:00:00+09:00,22.737719707385565
S-ORS,4,2025-10-08T08:10:00+09:00,22.714309409411165
S-ORS,4,2025-10-08T08:20:00+09:00,22.664856452597267
S-ORS,4,2025-10-08T08:30:00+09:00,22.654251127435096
S-ORS,4,2025-10-08T08:40:00+09:00,22.689850384616093
S-ORS,4,2025-10-08T08:50:00+09:00,22.628632909034344
S-ORS,4,2025-10-08T09:00:00+09:00,22.60117847365991
S-ORS,4,2025-10-08T09:10:00+09:00,22.595679879620253
S-ORS,4,2025-10-08T09:20:00+09:00,22.605427320789673
S-ORS,4,2025-10-08T09:30:00+09:00,22.608296548512442
S-ORS,4,2025-10-08T09:40:00+09:00,22.614643657423333
S-ORS,4,2025-10-08T09:50:00+09:00,22.617660640921684
S-ORS,4,2025-10-08T10:00:00+09:00,22.622968970954688
S-ORS,4,2025-10-08T10:10:00+09:00,22.629895121246403
S-ORS,4,2025-10-08T10:20:00+09:00,22.559868286103878
S-ORS,4,2025-10-08T10:30:00+09:00,22.58528839822691
S-ORS,4,2025-10-08T10:40:00+09:00,22.566031119295506
S-ORS,4,2025-10-08T10:50:00+09:00,22.513880484387286
S-ORS,4,2025-10-08T11:00:00+09:00,22.561314857185323
S-ORS,4,2025-10-08T11:10:00+09:00,22.488282665357023
S-ORS,4,2025-10-08T11:20:00+09:00,22.495621535678108
S-ORS,4,2025-10-08T11:30:00+09:00,22.470885428000578
S-ORS,4,2025-10-08T11:40:00+09:00,22.39096757626084
S-ORS,4,2025-10-08T11:50:00+09:00,22.525736748851546
S-ORS,4,2025-10-08T12:00:00+09:00,22.43825423012194
S-ORS,4,2025-10-08T12:10:00+09:00,22.434087392915345
S-ORS,4,2025-10-08T12:20:00+09:00,22.449002388399826
S-ORS,4,2025-10-08T12:30:00+09:00,22.4215691675429
S-ORS,4,2025-10-08T12:40:00+09:00,22.53835238125375
S-ORS,4,2025-10-08T12:50:00+09:00,22.45975237027263
S-ORS,4,2025-10-08T13:00:00+09:00,22.54473125541323
S-ORS,4,2025-10-08T13:10:00+09:00,22.40059948363141
S-ORS,4,2025-10-08T13:20:00+09:00,22.58048474139177
S-ORS,4,2025-10-08T13:30:00+09:00,22.460698293687674
S-ORS,4,2025-10-08T13:40:00+09:00,22.582595491116958
S-ORS,4,2025-10-08T13:50:00+09:00,22.575331748455305
S-ORS,4,2025-10-08T14:00:00+09:00,22.541104425105672
S-ORS,4,2025-10-08T14:10:00+09:00,22.550362656471183
S-ORS,4,2025-10-08T14:20:00+09:00,22.479825918212104
S-ORS,4,2025-10-08T14:30:00+09:00,22.59053862716959
S-ORS,4,2025-10-08T14:40:00+09:00,22.69540019662973
S-ORS,4,2025-10-08T14:50:00+09:00,22.740630123719516
S-ORS,4,2025-10-08T15:00:00+09:00,22.63574661781069
S-ORS,4,2025-10-08T15:10:00+09:00,22.60118853022733
S-ORS,4,2025-10-08T15:20:00+09:00,22.736041293376406
S-ORS,4,2025-10-08T15:30:00+09:00,22.702220061741034
S-ORS,4,2025-10-08T15:40:00+09:00,22.787696993080697
S-ORS,4,2025-10-08T15:50:00+09:00,22.75812719534521
S-ORS,4,2025-10-08T16:00:00+09:00,22.787808155234558
S-ORS,4,2025-10-08T16:10:00+09:00,22.704956495700564
S-ORS,4,2025-10-08T16:20:00+09:00,22.79701306995799
S-ORS,4,2025-10-08T16:30:00+09:00,22.664073840685674
S-ORS,4,2025-10-08T16:40:00+09:00,22.354656251374145
S-ORS,4,2025-10-08T16:50:00+09:00,22.12396498127268
S-ORS,4,2025-10-08T17:00:00+09:00,21.71969232661908
S-ORS,4,2025-10-08T17:10:00+09:00,23.035976730525675
S-ORS,4,2025-10-08T17:20:00+09:00,23.060083353223526
S-ORS,4,2025-10-08T17:30:00+09:00,23.001207565133
S-ORS,4,2025-10-08T17:40:00+09:00,23.018414588260637
S-ORS,4,2025-10-08T17:50:00+09:00,23.02930612487598
S-ORS,4,2025-10-08T18:00:00+09:00,23.036681414431982
S-ORS,4,2025-10-08T18:10:00+09:00,23.036386873177857
S-ORS,4,2025-10-08T18:20:00+09:00,23.032743038159303
S-ORS,4,2025-10-08T18:30:00+09:00,23.01327510763831
S-ORS,4,2025-10-08T18:40:00+09:00,23.035827270032133
S-ORS,4,2025-10-08T18:50:00+09:00,23.036480851565347
S-ORS,4,2025-10-08T19:00:00+09:00,23.031038718087114
S-ORS,4,2025-10-08T19:10:00+09:00,23.04240677686931
S-ORS,4,2025-10-08T19:20:00+09:00,23.043837384612306
S-ORS,4,2025-10-08T19:30:00+09:00,23.001125567860278
S-ORS,4,2025-10-08T19:40:00+09:00,23.003224487046612
S-ORS,4,2025-10-08T19:50:00+09:00,22.96104221399122
S-ORS,4,2025-10-08T20:00:00+09:00,23.123858749213017
S-ORS,4,2025-10-08T20:10:00+09:00,23.15256094733774
S-ORS,4,2025-10-08T20:20:00+09:00,23.14679957827812
S-ORS,4,2025-10-08T20:30:00+09:00,23.126014858230917
S-ORS,4,2025-10-08T20:40:00+09:00,23.137695085111982
S-ORS,4,2025-10-08T20:50:00+09:00,23.14859097324292
S-ORS,4,2025-10-08T21:00:00+09:00,23.14197667987097
S-ORS,4,2025-10-08T21:10:00+09:00,23.10729381566004
S-ORS,4,2025-10-08T21:20:00+09:00,23.012607977836034
S-ORS,4,2025-10-08T21:30:00+09:00,23.03147266347907
S-ORS,4,2025-10-08T21:40:00+09:00,22.991343839405797
S-ORS,4,2025-10-08T21:50:00+09:00,22.856682676643228
S-ORS,4,2025-10-08T22:00:00+09:00,22.824687119873158
S-ORS,4,2025-10-08T22:10:00+09:00,22.673652387388806
S-ORS,4,2025-10-08T22:20:00+09:00,22.887893181527172
S-ORS,4,2025-10-08T22:30:00+09:00,22.820872733085316
S-ORS,4,2025-10-08T22:40:00+09:00,22.727186532750082
S-ORS,4,2025-10-08T22:50:00+09:00,22.68438449994451
S-ORS,4,2025-10-08T23:00:00+09:00,22.886728819674264
S-ORS,4,2025-10-08T23:10:00+09:00,22.81734328710628
S-ORS,4,2025-10-08T23:20:00+09:00,22.78196864944644
S-ORS,4,2025-10-08T23:30:00+09:00,22.83287129103045
S-ORS,4,2025-10-08T23:40:00+09:00,22.92295322267173
S-ORS,4,2025-10-08T23:50:00+09:00,22.881222719830877
S-ORS,4,2025-10-09T00:00:00+09:00,22.706849689677913
S-ORS,4,2025-10-09T00:10:00+09:00,22.82207601889724
S-ORS,4,2025-10-09T00:20:00+09:00,22.88042633517809
S-ORS,4,2025-10-09T00:30:00+09:00,22.787542518650824
S-ORS,4,2025-10-09T00:40:00+09:00,22.849466714624892
S-ORS,4,2025-10-09T00:50:00+09:00,22.91745700977985
S-ORS,4,2025-10-09T01:00:00+09:00,22.853327081596433
S-ORS,4,2025-10-09T01:10:00+09:00,22.857242519598366
S-ORS,4,2025-10-09T01:20:00+09:00,22.808131699572062
S-ORS,4,2025-10-09T01:30:00+09:00,22.61339859208586
S-ORS,4,2025-10-09T01:40:00+09:00,22.575725645087154
S-ORS,4,2025-10-09T01:50:00+09:00,22.551549687993425
S-ORS,4,2025-10-09T02:00:00+09:00,22.559823148201218
S-ORS,4,2025-10-09T02:10:00+09:00,22.391687683391375
S-ORS,4,2025-10-09T02:20:00+09:00,22.4577886892837
S-ORS,4,2025-10-09T02:30:00+09:00,22.336184116564464
S-ORS,4,2025-10-09T02:40:00+09:00,22.093249393225257
S-ORS,4,2025-10-09T02:50:00+09:00,22.22625240634579
S-ORS,4,2025-10-09T03:00:00+09:00,22.563774748621196
S-ORS,4,2025-10-09T03:10:00+09:00,22.56011342072092
S-ORS,4,2025-10-09T03:20:00+09:00,22.468603637945932
S-ORS,4,2025-10-09T03:30:00+09:00,22.67347928368249
S-ORS,4,2025-10-09T03:40:00+09:00,22.77070014658029
S-ORS,4,2025-10-09T03:50:00+09:00,22.862164955862198
S-ORS,4,2025-10-09T04:00:00+09:00,22.81659130862199
S-ORS,4,2025-10-09T04:10:00+09:00,22.9118324762578
S-ORS,4,2025-10-09T04:20:00+09:00,22.90839683876418
S-ORS,4,2025-10-09T04:30:00+09:00,22.924706707411584
S-ORS,4,2025-10-09T04:40:00+09:00,22.68328843732082
S-ORS,4,2025-10-09T04:50:00+09:00,22.87480054318099
